model,doc,clean,r2,copy5,num_hall,tri,gen_s,hyp
summarizer_mt5,0,True,0.08695652173913043,0.28,0.0,0.0,24.9,"Một sinh viên ở TP.HCM bị xử phạt nồng độ cồn trong khoảng 2 giờ làm việc, tước bằng lái xe 23 tháng và tạm giữ 7 ngày."
summarizer_mt5,1,True,0.08955223880597014,0.05,0.0,0.0,17.5,"Giá cổ phiếu VN-Index lần đầu tiên lập những đỉnh cao mới, với tổng tài sản tăng thêm gần 109.000 tỷ đồng."
summarizer_mt5,2,True,0.08,0.47058823529411764,0.0,0.0,19.4,"Alexis Sanchez từng là cầu thủ tấn công hay nhất của Arsenal, nhưng không mấy ai để ý đến Mesut Ozil."
summarizer_mt5,3,False,0.0,0.08333333333333333,0.0,0.0,29.9,"Lực lượng nổi dậy của Syria đã tiến hành các vụ tấn công đẫm máu vào tỉnh Idlib , nơi các tay súng phiến quân nắm quyền kiểm soát."
summarizer_mt5,4,False,0.7076923076923077,0.5666666666666667,0.0,0.0,34.0,Nữ đạo diễn trang phục Quỳnh Paris và ê - kíp đang gấp rút chuẩn bị các khâu cuối cùng cho vở nhạc kịch Nhà thiện xạ sắp ra mắt tại Nhà hát TP. HCM.
summarizer_mt5,5,True,0.22535211267605634,0.3939393939393939,0.0,0.0,23.8,"Real Madrid sẽ đàm phán với Borussia Dortmund về điều khoản giá trị tăng thêm trong hợp đồng chuyển nhượng của ngôi sao bóng đá Jude Bellingham, chuyên gia săn thông tin từ Real Madrid cho biết."
summarizer_mt5,6,False,0.0,0.38095238095238093,0.0,0.0,26.9,Hiệu trưởng trường THPT chuyên Lam Sơn bị Ủy ban Giáo dục và Đào tạo tỉnh Thanh Hoá khiển trách vì liên đới trách nhiệm .
summarizer_mt5,7,True,0.10126582278481013,0.7391304347826086,0.0,0.0,26.7,"Một số nguồn tin cho biết, Arsenal đang tiến gần đến việc ký hợp đồng với tiền vệ N'Golo Kante theo dạng chuyển nhượng tự do."
summarizer_mt5,8,False,0.2051282051282051,0.08333333333333333,0.0,0.0,14.6,Hoa hậu Hà Kiều Anh vừa đoạt vương miện đầu tiên trong lịch sử Việt Nam .
summarizer_mt5,9,True,0.7076923076923077,0.75,0.0,0.0,28.0,"Bộ Văn hóa, Thể thao và Du lịch Việt Nam đề nghị xem xét sớm đưa Việt Nam vào danh sách các quốc gia thí điểm tổ chức du tập theo đoàn."
summarizer_mt5,10,False,0.29629629629629634,0.11764705882352941,0.0,0.0,21.1,Tổng thống Mỹ Donald Trump nói rằng ông yêu cuộc sống trước đây và có nhiều công việc hơn lúc trước .
summarizer_mt5,11,True,0.18867924528301888,0.038461538461538464,0.0,0.0,28.6,"Thị trường chứng khoán Việt Nam vẫn tiếp tục tăng cao trong phiên giao dịch hôm nay (27.7), nhưng cổ phiếu bất động sản đang duy trì sắc xanh."
vit5_antechai_summarization_base,0,True,0.16666666666666666,0.1875,0.16666666666666666,0.0,24.8,"Vào ngày 30/9, ông D.N.T (57 tuổi) bị CSGT Hàng Xanh xử phạt 7 triệu đồng, tước bằng lái xe 23 tháng và tạm giữ xe 7 ngày. Vụ việc xảy ra khi ông T. dừng xe, kiểm tra nồng độ cồn của người tham gia giao thông. Ông T. bị CSGT xử phạt hành chính, tước giấy phép lái xe, tạm giữ phương tiện, và anh C. b"
vit5_antechai_summarization_base,1,True,0.14705882352941177,0.20408163265306123,0.0,0.01,22.1,"Tài sản tăng mạnh nhất trong 6 tháng đầu năm 2021 là ông Bùi Thành Nhơn, Chủ tịch Novaland, với khối tài sản hơn 228.100 tỷ đồng. Tuy nhiên, tài sản của các tỷ phú như Phạm Nhật Vượng và Chủ tịch Vingroup đã tăng gấp đôi so với đầu năm. Nhóm người giàu nhất thị trường ghi nhận sự gia tăng đáng kể về"
vit5_antechai_summarization_base,2,True,0.03125,0.13,0.0,0.0,21.6,"Alexis Sanchez, một cầu thủ tấn công hay nhất Ngoại hạng Anh, đã sa sút nghiêm trọng sau khi chuyển đến Arsenal năm 2014. Sanchez từng là một trong những cầu thủ hay nhất của Arsenal, nhưng sau đó chuyển đến Man Utd với tư cách là cầu thủ xuất sắc nhất. Sanchez đã có những đóng góp quan trọng trong "
vit5_antechai_summarization_base,3,False,0.09210526315789473,0.24786324786324787,0.0,0.0,29.0,"Bài viết này tập trung vào các cuộc tấn công đẫm máu vào Idlib, thành trì cuối cùng của lực lượng nổi dậy và phiến quân ở Syria, bao gồm cả việc tấn công vào các cơ sở hạ tầng và các mục tiêu quân sự. Lực lượng Syria đã tiến hành các vụ tấn công bằng tên lửa và ném bom vào các khu vực dân cư, gây th"
vit5_antechai_summarization_base,4,False,0.3529411764705882,0.3113207547169811,0.0,0.0,27.4,"NTK Quỳnh Paris và ê-kíp đang gấp rút hoàn thành hơn 100 bộ trang phục cho vở nhạc kịch Nhà thiện xạ sắp ra mắt. Chị không chỉ là một NTK tài năng mà còn có nhiều đóng góp trong các lĩnh vực như stylist, hoạ sĩ, dancer và dancers, đặc biệt là trong lĩnh vực thời trang. Quỳnh Paris đã hợp tác với nhi"
vit5_antechai_summarization_base,5,True,0.05042016806722689,0.29411764705882354,0.0,0.0,22.6,"Jude Bellingham sẽ chuyển đến Real Madrid từ Borussia Dortmund, từ chối lời đề nghị từ các CLB Ngoại hạng Anh và Man City. Real Madrid đang chuẩn bị cho một ""dải ngân hà"" mới với các ngôi sao như Vinicius, Camavinga, Tchouameni, Rodrygo và Vinicius. Sau khi chia tay đội bóng Đức do chấn thương, Bell"
vit5_antechai_summarization_base,6,False,0.0819672131147541,0.19444444444444445,0.0,0.03571428571428571,29.5,"Trường THPT chuyên Lam Sơn bị khiển trách vì liên đới trách nhiệm. Ông Chu Anh Tuấn, Hiệu trưởng Trường THPT Chuyên Lam Sơn, bị đề nghị khiển trách do không thực hiện nghiêm quy định pháp luật và chỉ đạo của Chủ tịch UBND tỉnh. Trường đã có nhiều sai phạm, bao gồm việc ký hợp đồng làm việc với giáo "
vit5_antechai_summarization_base,7,True,0.16260162601626016,0.24285714285714285,0.0,0.0,22.6,"Vào ngày 25/4, TodoFichajes đưa tin về việc MU liên hệ Mason Mount, Arsenal sắp có Kante, và Barca không bán De Jong. MU đang đàm phán với Mason Mount để nâng cao chất lượng và chiều sâu đội hình, đồng thời tìm kiếm sự hỗ trợ từ các CLB khác như Liverpool, Bayern Munich và Bayern Munich. De Jong là "
